family,d_nom,d_eff,rep,r2_law,top1_regret,n_terms
michaelis_menten,9,3,0,0.9626461081124587,0.0,6
michaelis_menten,9,3,1,0.9729468220839491,0.047721701230938864,6
michaelis_menten,9,3,2,0.9630531113684457,0.004828168782513829,5
michaelis_menten,9,3,3,0.9839782792806652,0.0,4
michaelis_menten,9,3,4,0.965088235212008,0.0,5
michaelis_menten,9,3,5,0.9651385601985688,0.0,6
michaelis_menten,9,3,6,0.9643422162570408,0.0,5
michaelis_menten,9,3,7,0.968156116056764,0.0,3
michaelis_menten,9,3,8,0.9542512654684125,0.09092017769340081,6
michaelis_menten,9,3,9,0.9730620935849364,0.0,5
michaelis_menten,9,3,10,0.9640943498597514,0.0,6
michaelis_menten,9,3,11,0.9630984784483286,0.0,6
michaelis_menten,9,3,12,0.9693507253507514,0.0,6
michaelis_menten,9,3,13,0.9792026751661027,0.0,4
michaelis_menten,9,3,14,0.9528721149166651,0.0,9
michaelis_menten,9,3,15,0.9703114745204547,0.12114710566440734,5
michaelis_menten,9,3,16,0.978882372437971,0.007234307008962187,5
michaelis_menten,9,3,17,0.9810778310400714,0.0,4
michaelis_menten,9,3,18,0.9739172603458319,0.0,4
michaelis_menten,9,3,19,0.9888973090548332,0.0,4
michaelis_menten,9,5,0,0.9528332130429743,0.0,10
michaelis_menten,9,5,1,0.954212333099775,0.0,8
michaelis_menten,9,5,2,0.9687767468029297,0.0,8
michaelis_menten,9,5,3,0.9716036277317929,0.0,9
michaelis_menten,9,5,4,0.9482182658874171,0.009615010650073004,10
michaelis_menten,9,5,5,0.9526899756679277,0.005792184164050167,10
michaelis_menten,9,5,6,0.9484832404974132,0.0,10
michaelis_menten,9,5,7,0.97056086307132,0.0,8
michaelis_menten,9,5,8,0.9542630829235721,0.0,8
michaelis_menten,9,5,9,0.9509197088564525,0.0,10
michaelis_menten,9,5,10,0.9230668782826558,0.3769713186878766,8
michaelis_menten,9,5,11,0.9666341211828045,0.0,9
michaelis_menten,9,5,12,0.9722699808463446,0.0,10
michaelis_menten,9,5,13,0.9222185355682648,0.0,6
michaelis_menten,9,5,14,0.9621146792246175,0.0,10
michaelis_menten,9,5,15,0.9472217220944724,0.0,10
michaelis_menten,9,5,16,0.9441317326498289,0.0,9
michaelis_menten,9,5,17,0.9602426823598085,0.0,10
michaelis_menten,9,5,18,0.9745269420805226,0.17467999155197855,10
michaelis_menten,9,5,19,0.95290361318845,0.0,8
michaelis_menten,9,9,0,0.8416543607041871,0.1029494487033041,9
michaelis_menten,9,9,1,0.7737000809764596,0.13338532888405982,10
michaelis_menten,9,9,2,0.9367155741917688,0.026613284517632094,8
michaelis_menten,9,9,3,0.8382605305292659,0.08927953840439615,10
michaelis_menten,9,9,4,0.8363081618003383,0.40929341009073483,8
michaelis_menten,9,9,5,0.8839270920847924,0.04614863808665677,10
michaelis_menten,9,9,6,0.8986623025969113,0.07845651679984779,9
michaelis_menten,9,9,7,0.8304774080569071,0.0,10
michaelis_menten,9,9,8,0.8713683206499488,0.0,9
michaelis_menten,9,9,9,0.8706186885668676,0.23155941859375997,8
michaelis_menten,9,9,10,0.7728205514800804,0.028595047949541305,10
michaelis_menten,9,9,11,0.823370015174171,0.07542686179568033,10
michaelis_menten,9,9,12,0.8046262573803051,0.009885137430546274,10
michaelis_menten,9,9,13,0.7811176965671522,0.36781522101629516,9
michaelis_menten,9,9,14,0.9020540431860107,0.016691229738143232,10
michaelis_menten,9,9,15,0.8680869403979703,0.21967609984456943,10
michaelis_menten,9,9,16,0.7875760832061928,0.038272978124957,10
michaelis_menten,9,9,17,0.7608651326342644,0.20108087056295004,6
michaelis_menten,9,9,18,0.8333100882624143,0.1764473677890337,10
michaelis_menten,9,9,19,0.9084792110277143,0.11436853281418671,10
michaelis_menten,20,3,0,0.9755037666896803,0.03051196543537614,4
michaelis_menten,20,3,1,0.9820245403434321,0.0,5
michaelis_menten,20,3,2,0.9752825454387748,0.0,6
michaelis_menten,20,3,3,0.9643770864914758,0.0,6
michaelis_menten,20,3,4,0.9668884427190821,0.0,5
michaelis_menten,20,3,5,0.9433129233234698,0.0,6
michaelis_menten,20,3,6,0.9743000405679288,0.0,6
michaelis_menten,20,3,7,0.9613477818301482,0.14711949429884913,6
michaelis_menten,20,3,8,0.9564305421703617,0.0,8
michaelis_menten,20,3,9,0.9801053246144732,0.0,6
michaelis_menten,20,3,10,0.9491328521456671,0.017826531437529457,5
michaelis_menten,20,3,11,0.9659946764236976,0.0,8
michaelis_menten,20,3,12,0.9760141500375419,0.0,8
michaelis_menten,20,3,13,0.9475622851907556,0.0,6
michaelis_menten,20,3,14,0.9585472960283407,0.0819880554568221,2
michaelis_menten,20,3,15,0.9610962914185603,0.0,6
michaelis_menten,20,3,16,0.9738976801249765,0.05869447507067561,2
michaelis_menten,20,3,17,0.9669837684652449,0.0,7
michaelis_menten,20,3,18,0.9497585092396483,0.029506416583019206,2
michaelis_menten,20,3,19,0.9745873535991127,1.0,6
michaelis_menten,20,5,0,0.9486616133944483,0.0,10
michaelis_menten,20,5,1,0.9265707409982227,0.0,9
michaelis_menten,20,5,2,0.977792017323851,0.025144117435071254,8
michaelis_menten,20,5,3,0.9690770801183083,0.10299053806307697,8
michaelis_menten,20,5,4,0.907515526252161,0.0,9
michaelis_menten,20,5,5,0.9450444071711404,0.0,9
michaelis_menten,20,5,6,0.9671813033227343,0.0,10
michaelis_menten,20,5,7,0.9331757660130164,0.11363511369311395,2
michaelis_menten,20,5,8,0.9512854795100623,0.0,10
michaelis_menten,20,5,9,0.9409543091838761,0.0,8
michaelis_menten,20,5,10,0.9291716303640277,0.0015992225008187415,10
michaelis_menten,20,5,11,0.9599952503137277,0.0,9
michaelis_menten,20,5,12,0.9542702413498092,0.08101881426546034,8
michaelis_menten,20,5,13,0.9360919892219797,0.025629405607079034,9
michaelis_menten,20,5,14,0.9675232354346689,0.0,10
michaelis_menten,20,5,15,0.9395677705325094,0.0,8
michaelis_menten,20,5,16,0.9309657781826035,0.0,9
michaelis_menten,20,5,17,0.9630857740752945,2.5818310274201077,7
michaelis_menten,20,5,18,0.9651342148130262,2.3541732556763324e-05,10
michaelis_menten,20,5,19,0.960849105858617,0.0,10
michaelis_menten,20,9,0,0.8615276161993104,0.0,10
michaelis_menten,20,9,1,0.8211521538691124,0.0,10
michaelis_menten,20,9,2,0.8723351328006073,0.0,10
michaelis_menten,20,9,3,0.820865897292459,0.0,10
michaelis_menten,20,9,4,0.8524388161906054,0.11338665989758953,8
michaelis_menten,20,9,5,0.8975764041008147,0.0,10
michaelis_menten,20,9,6,0.8492128290773929,0.14061952674489514,10
michaelis_menten,20,9,7,0.8490700890074079,0.0,10
michaelis_menten,20,9,8,0.8943185452381595,0.12626077156359825,10
michaelis_menten,20,9,9,0.8090888116061973,0.0,10
michaelis_menten,20,9,10,0.8645339180847857,0.08237506688452738,10
michaelis_menten,20,9,11,0.8000792663915806,0.19360926607585888,10
michaelis_menten,20,9,12,0.8661782445533656,0.08784946391819287,10
michaelis_menten,20,9,13,0.859544727063526,0.0,8
michaelis_menten,20,9,14,0.8954709000543924,0.0,10
michaelis_menten,20,9,15,0.8470388749339405,0.048775884961439246,10
michaelis_menten,20,9,16,0.8454854415085462,0.16803374768366863,7
michaelis_menten,20,9,17,0.8789748426360693,0.0,10
michaelis_menten,20,9,18,0.8329689117991976,0.21120602834102695,8
michaelis_menten,20,9,19,0.8677102539292295,0.0,10
michaelis_menten,67,3,0,0.9656861165239878,0.0,7
michaelis_menten,67,3,1,0.9587578931753802,0.0,5
michaelis_menten,67,3,2,0.9775325191086511,0.0,4
michaelis_menten,67,3,3,0.9837860166230135,0.06709017467788539,4
michaelis_menten,67,3,4,0.9523722551524556,0.14702468127292095,4
michaelis_menten,67,3,5,0.9842857274803309,0.0,4
michaelis_menten,67,3,6,0.9619426432039858,0.0,9
michaelis_menten,67,3,7,0.9559077203958568,0.0,6
michaelis_menten,67,3,8,0.9196378877971623,0.0,3
michaelis_menten,67,3,9,0.9658317505087488,0.0,6
michaelis_menten,67,3,10,0.9702382293836445,0.09553116621001571,2
michaelis_menten,67,3,11,0.9635157644708547,0.0,5
michaelis_menten,67,3,12,0.9277940615312907,0.0,2
michaelis_menten,67,3,13,0.9798428491566573,0.0,4
michaelis_menten,67,3,14,0.9173193773900518,0.0,6
michaelis_menten,67,3,15,0.9810158859023899,0.0,5
michaelis_menten,67,3,16,0.9860472844619695,0.0,4
michaelis_menten,67,3,17,0.9404708556523657,0.0,7
michaelis_menten,67,3,18,0.9754198310611442,0.0,6
michaelis_menten,67,3,19,0.9583651322848603,0.0,6
michaelis_menten,67,5,0,0.9875420322468831,0.0,8
michaelis_menten,67,5,1,0.9364696212334772,0.008567478068099635,8
michaelis_menten,67,5,2,0.9627103267512739,0.0,10
michaelis_menten,67,5,3,0.940430828357331,0.0,8
michaelis_menten,67,5,4,0.9361750021431734,0.009820779440457792,10
michaelis_menten,67,5,5,0.9149381937522709,0.0,7
michaelis_menten,67,5,6,0.9485929913751439,0.0,6
michaelis_menten,67,5,7,0.9046713563175702,0.18686779499928874,9
michaelis_menten,67,5,8,0.929168300672787,0.0,7
michaelis_menten,67,5,9,0.9635193724989003,0.0,10
michaelis_menten,67,5,10,0.9536113992612347,0.0,8
michaelis_menten,67,5,11,0.9826124645592018,0.023952073176595798,8
michaelis_menten,67,5,12,0.8593490080404718,0.0,8
michaelis_menten,67,5,13,0.9173260123034281,0.013294390729118992,7
michaelis_menten,67,5,14,0.9644583543189998,0.02740751915529791,10
michaelis_menten,67,5,15,0.9255447950137079,0.0,8
michaelis_menten,67,5,16,0.9417557887884184,0.03726229923757089,4
michaelis_menten,67,5,17,0.9020272913040439,0.1297841478023221,5
michaelis_menten,67,5,18,0.9634724205586873,0.0,6
michaelis_menten,67,5,19,0.947281146432741,0.0,8
michaelis_menten,67,9,0,0.7902126946670063,0.0,10
michaelis_menten,67,9,1,0.7786444558971277,0.05048876210218984,10
michaelis_menten,67,9,2,0.8073665502246895,0.0,10
michaelis_menten,67,9,3,0.8655251946085701,0.0,9
michaelis_menten,67,9,4,0.853924991080605,0.015094379664064453,10
michaelis_menten,67,9,5,0.8516194946941728,0.012695156150017288,10
michaelis_menten,67,9,6,0.8840184640012685,0.30422464733691174,10
michaelis_menten,67,9,7,0.8586444198762674,0.0896849862001268,10
michaelis_menten,67,9,8,0.7400735034080979,0.07578081681307039,10
michaelis_menten,67,9,9,0.9079782452396237,0.0,10
michaelis_menten,67,9,10,0.8408018820727549,0.04237206476718528,9
michaelis_menten,67,9,11,0.8832952878184506,0.10494788314405228,7
michaelis_menten,67,9,12,0.8846757896955166,0.03346175385049434,10
michaelis_menten,67,9,13,0.8708449984514857,0.027316811574783915,10
michaelis_menten,67,9,14,0.8626005782547593,0.0,10
michaelis_menten,67,9,15,0.7977456237801158,0.11978438335090462,9
michaelis_menten,67,9,16,0.8480568095023227,0.054760697696052164,10
michaelis_menten,67,9,17,0.8711094492814648,0.0,8
michaelis_menten,67,9,18,0.8639177851144572,0.1512931554360817,10
michaelis_menten,67,9,19,0.7884722471510056,0.031028130753389276,10
additive_linear,9,3,0,0.9555463445131818,0.0,6
additive_linear,9,3,1,0.9826886973052932,0.0,5
additive_linear,9,3,2,0.9595688740943187,0.0,5
additive_linear,9,3,3,0.95193604524756,0.0,6
additive_linear,9,3,4,0.9498352320155996,0.0,6
additive_linear,9,3,5,0.9719861895188483,0.0,8
additive_linear,9,3,6,0.9760000404929938,0.0,5
additive_linear,9,3,7,0.9589651553205599,0.0,4
additive_linear,9,3,8,0.9880564725919324,0.0,6
additive_linear,9,3,9,0.9846454989649105,0.0,4
additive_linear,9,3,10,0.969848451728049,0.0,6
additive_linear,9,3,11,0.9693256083041805,0.0,7
additive_linear,9,3,12,0.9574520446791797,0.0,4
additive_linear,9,3,13,0.9791353480530623,0.0,4
additive_linear,9,3,14,0.9397543415600236,0.0,4
additive_linear,9,3,15,0.9708073230892899,0.0,6
additive_linear,9,3,16,0.9690065490275901,0.0,5
additive_linear,9,3,17,0.9656729214458718,0.0,6
additive_linear,9,3,18,0.9574258007534828,0.0,4
additive_linear,9,3,19,0.9732362423777284,0.0,6
additive_linear,9,5,0,0.9651444757723104,0.16695193045161227,8
additive_linear,9,5,1,0.9441202835701061,0.046100792561888294,7
additive_linear,9,5,2,0.9369010649635339,0.0,10
additive_linear,9,5,3,0.9351710432088853,0.05816789092749029,10
additive_linear,9,5,4,0.9307754768197275,0.05384174333147125,9
additive_linear,9,5,5,0.9279967622902529,0.0,10
additive_linear,9,5,6,0.9603841616597727,0.09007846760451751,7
additive_linear,9,5,7,0.9583973307273841,0.11658439677075468,10
additive_linear,9,5,8,0.9549974186639841,0.1939475259192797,9
additive_linear,9,5,9,0.9494723165418434,0.0,8
additive_linear,9,5,10,0.9715408467810556,0.0,8
additive_linear,9,5,11,0.9224412015677312,0.0,10
additive_linear,9,5,12,0.9701341517623533,0.0,10
additive_linear,9,5,13,0.9531426445965764,0.0,8
additive_linear,9,5,14,0.9587597162413017,0.0,9
additive_linear,9,5,15,0.9778473278728458,0.0,10
additive_linear,9,5,16,0.9709012198176252,0.0,8
additive_linear,9,5,17,0.9466966483491135,0.08555673596475631,10
additive_linear,9,5,18,0.9557889263713213,0.0,9
additive_linear,9,5,19,0.9113829896129169,0.24483450564081827,7
additive_linear,9,9,0,0.7870568018532887,0.0,9
additive_linear,9,9,1,0.8144941758377144,0.17536112789251634,10
additive_linear,9,9,2,0.7660045545342071,0.0,10
additive_linear,9,9,3,0.7968575265597887,0.15218921865191778,10
additive_linear,9,9,4,0.7456533014675366,0.09665689268769838,10
additive_linear,9,9,5,0.7033263918030037,0.15168695077348326,8
additive_linear,9,9,6,0.7433404692774795,0.011911742060095596,10
additive_linear,9,9,7,0.8245606603169412,0.35331913234529966,9
additive_linear,9,9,8,0.8360524747939765,0.008205193798627169,9
additive_linear,9,9,9,0.7785605847619064,0.3747450055951526,10
additive_linear,9,9,10,0.7527774626687455,0.0,8
additive_linear,9,9,11,0.7086769559291158,0.024046987665332552,10
additive_linear,9,9,12,0.8740914906774444,0.0,10
additive_linear,9,9,13,0.7872380832936186,0.2285687299953532,9
additive_linear,9,9,14,0.8905228529975441,0.1525445575034521,10
additive_linear,9,9,15,0.8431513436483884,0.0,10
additive_linear,9,9,16,0.8042119623829612,0.16674794242792887,10
additive_linear,9,9,17,0.8448052938182248,4.778515621817882,10
additive_linear,9,9,18,0.748085477215406,0.3155230238379639,10
additive_linear,9,9,19,0.8410135706291167,0.10047643371416647,9
additive_linear,20,3,0,0.9632898649953372,0.0,6
additive_linear,20,3,1,0.9724122104145274,0.0,5
additive_linear,20,3,2,0.9606700102659127,0.0,6
additive_linear,20,3,3,0.9356908029723362,0.0,6
additive_linear,20,3,4,0.9728273446720132,0.0,6
additive_linear,20,3,5,0.9869971446947023,0.0,8
additive_linear,20,3,6,0.9582316144647032,0.0,6
additive_linear,20,3,7,0.9731570564340822,0.0,6
additive_linear,20,3,8,0.9736596915613223,0.0,5
additive_linear,20,3,9,0.9820519164768294,0.0,4
additive_linear,20,3,10,0.9681991496618331,0.0,6
additive_linear,20,3,11,0.963691443620621,0.0,7
additive_linear,20,3,12,0.9709928288111764,0.0,5
additive_linear,20,3,13,0.9836153170268486,0.0,6
additive_linear,20,3,14,0.9755722285792047,0.0,6
additive_linear,20,3,15,0.966189673193234,0.004525977535552445,6
additive_linear,20,3,16,0.9524480851920333,0.0,8
additive_linear,20,3,17,0.9554783267510847,0.0,6
additive_linear,20,3,18,0.9549174912979526,0.02326769144489006,6
additive_linear,20,3,19,0.9549922695516426,0.0,6
additive_linear,20,5,0,0.9492601979516219,0.0,10
additive_linear,20,5,1,0.9415122440191646,0.0,10
additive_linear,20,5,2,0.9673140344554995,0.0,8
additive_linear,20,5,3,0.9586730790141734,0.0005455019854388267,10
additive_linear,20,5,4,0.9547253018855227,0.0,9
additive_linear,20,5,5,0.9716512825302724,0.0,8
additive_linear,20,5,6,0.9454252344681099,0.0,10
additive_linear,20,5,7,0.9654301383190873,0.0,9
additive_linear,20,5,8,0.9365325794311208,0.0,10
additive_linear,20,5,9,0.9779816937343034,0.0,9
additive_linear,20,5,10,0.9261495936407961,0.0519335139835288,9
additive_linear,20,5,11,0.940367338890177,0.13669433557290947,10
additive_linear,20,5,12,0.9021754056366518,0.01574202769185968,10
additive_linear,20,5,13,0.9370704545882144,0.041860693001873964,10
additive_linear,20,5,14,0.9353971526052101,0.0,10
additive_linear,20,5,15,0.9508791879562818,0.0,9
additive_linear,20,5,16,0.944574215799175,0.0027816085714582875,10
additive_linear,20,5,17,0.948907259649658,0.029985413379838427,8
additive_linear,20,5,18,0.942971450556323,0.11139245747280607,9
additive_linear,20,5,19,0.9363643492628531,0.0,10
additive_linear,20,9,0,0.6922265823570551,0.23186738936634016,10
additive_linear,20,9,1,0.808467153279901,0.0762019058010769,9
additive_linear,20,9,2,0.7430584767536743,0.23428956259328876,8
additive_linear,20,9,3,0.7544345701397404,0.0011170916099534514,10
additive_linear,20,9,4,0.8077895546312357,0.1745726464248272,8
additive_linear,20,9,5,0.8605375390614691,15.53148921742245,10
additive_linear,20,9,6,0.7797253573343643,0.0,10
additive_linear,20,9,7,0.7729130203352803,0.3077481181240755,10
additive_linear,20,9,8,0.8001408454109312,0.07579876114610662,10
additive_linear,20,9,9,0.8526320335485982,0.0,10
additive_linear,20,9,10,0.810602540098142,0.21022718043377603,9
additive_linear,20,9,11,0.8436951743283816,0.20163092369811247,10
additive_linear,20,9,12,0.8728376318768646,0.021387954978730504,10
additive_linear,20,9,13,0.8231011887648159,0.8867075823720657,8
additive_linear,20,9,14,0.8785432774564441,0.0,10
additive_linear,20,9,15,0.8122667621955906,0.0,10
additive_linear,20,9,16,0.8645035715101885,0.07670592051773696,10
